,time,volume,ask_o,ask_h,ask_l,ask_c,bid_o,bid_h,bid_l,bid_c,mid_o,mid_h,mid_l,mid_c,signal
676,2024-09-02 04:16:00,6.0,1.10526,1.10526,1.10524,1.10525,1.10511,1.10511,1.1051,1.1051,1.10518,1.10518,1.10517,1.10518,0
677,2024-09-02 04:16:30,7.0,1.10524,1.10525,1.10524,1.10524,1.10508,1.10508,1.10508,1.10508,1.10516,1.10516,1.10516,1.10516,0
678,2024-09-02 04:17:00,18.0,1.10525,1.10531,1.10524,1.1053,1.10508,1.10515,1.10508,1.10513,1.10516,1.10522,1.10516,1.10522,0
679,2024-09-02 04:17:30,13.0,1.1053,1.10532,1.10528,1.10532,1.10514,1.10516,1.10513,1.10516,1.10522,1.10524,1.1052,1.10524,1
680,2024-09-02 04:18:30,11.0,1.10533,1.10535,1.10531,1.10532,1.10518,1.10519,1.10515,1.10517,1.10526,1.10526,1.10523,1.10524,0
681,2024-09-02 04:19:00,38.0,1.10533,1.10544,1.10533,1.10542,1.10519,1.10529,1.10519,1.10528,1.10526,1.10536,1.10526,1.10535,0
682,2024-09-02 04:19:30,24.0,1.10544,1.10544,1.10538,1.10539,1.10528,1.10529,1.10524,1.10524,1.10536,1.10536,1.10531,1.10532,0
683,2024-09-02 04:20:00,21.0,1.10539,1.10545,1.10539,1.10543,1.10525,1.1053,1.10525,1.10528,1.10532,1.10538,1.10532,1.10536,0
684,2024-09-02 04:20:30,9.0,1.10543,1.10545,1.10543,1.10544,1.10529,1.1053,1.10528,1.1053,1.10536,1.10538,1.10536,1.10537,0
685,2024-09-02 04:21:00,33.0,1.10547,1.10551,1.10547,1.1055,1.10532,1.10536,1.10532,1.10534,1.1054,1.10543,1.1054,1.10542,0
686,2024-09-02 04:21:30,10.0,1.10548,1.10549,1.10547,1.10549,1.10533,1.10533,1.10533,1.10533,1.1054,1.10541,1.1054,1.10541,0
687,2024-09-02 04:22:00,24.0,1.10548,1.10549,1.10547,1.10548,1.10533,1.10535,1.10532,1.10533,1.1054,1.10542,1.1054,1.1054,0
688,2024-09-02 04:22:30,14.0,1.10547,1.10547,1.10541,1.10541,1.10533,1.10533,1.10525,1.10525,1.1054,1.1054,1.10533,1.10533,0
689,2024-09-02 04:23:00,17.0,1.1054,1.10545,1.1054,1.10544,1.10525,1.10529,1.10525,1.10528,1.10532,1.10537,1.10532,1.10536,0
690,2024-09-02 04:23:30,17.0,1.10545,1.10545,1.10542,1.10542,1.10528,1.10529,1.10528,1.10528,1.10536,1.10537,1.10535,1.10535,0
691,2024-09-02 04:24:00,30.0,1.10543,1.10545,1.10543,1.10544,1.10527,1.10529,1.10527,1.10528,1.10535,1.10537,1.10535,1.10536,0
692,2024-09-02 04:24:30,40.0,1.10543,1.10545,1.10543,1.10543,1.10528,1.10529,1.10528,1.10528,1.10536,1.10536,1.10536,1.10536,0
693,2024-09-02 04:25:00,20.0,1.10541,1.10544,1.10541,1.10542,1.10527,1.10529,1.10526,1.10527,1.10534,1.10536,1.10534,1.10534,0
694,2024-09-02 04:25:30,7.0,1.10541,1.10544,1.10541,1.10543,1.10527,1.10528,1.10527,1.10528,1.10534,1.10536,1.10534,1.10536,0
695,2024-09-02 04:26:00,20.0,1.10544,1.10545,1.10543,1.10544,1.10528,1.10529,1.10528,1.10529,1.10536,1.10537,1.10536,1.10536,0
696,2024-09-02 04:26:30,14.0,1.10543,1.10545,1.10543,1.10544,1.10529,1.10531,1.10529,1.1053,1.10536,1.10538,1.10536,1.10537,0
697,2024-09-02 04:27:00,16.0,1.10545,1.10546,1.10543,1.10545,1.1053,1.10531,1.10528,1.10529,1.10538,1.10538,1.10536,1.10537,0
698,2024-09-02 04:27:30,20.0,1.10546,1.10551,1.10545,1.10549,1.10531,1.10536,1.10529,1.10534,1.10538,1.10544,1.10537,1.10542,0
699,2024-09-02 04:28:00,17.0,1.10547,1.10551,1.10547,1.1055,1.10533,1.10534,1.10533,1.10534,1.1054,1.10542,1.1054,1.10542,0
700,2024-09-02 04:28:30,20.0,1.10548,1.10552,1.10547,1.10551,1.10533,1.10537,1.10533,1.10536,1.1054,1.10544,1.1054,1.10544,0
701,2024-09-02 04:29:00,29.0,1.10551,1.10553,1.1055,1.10552,1.10537,1.10538,1.10536,1.10536,1.10544,1.10546,1.10543,1.10544,0
702,2024-09-02 04:29:30,35.0,1.10551,1.10553,1.10551,1.10553,1.10536,1.10538,1.10536,1.10538,1.10544,1.10546,1.10544,1.10546,0
703,2024-09-02 04:30:00,32.0,1.10553,1.10556,1.10552,1.10555,1.10537,1.1054,1.10537,1.1054,1.10545,1.10548,1.10545,1.10548,0
704,2024-09-02 04:30:30,20.0,1.10556,1.10556,1.10554,1.10555,1.1054,1.1054,1.10538,1.10539,1.10548,1.10548,1.10546,1.10547,0
705,2024-09-02 04:31:00,26.0,1.10554,1.10556,1.10553,1.10554,1.10539,1.1054,1.10538,1.10538,1.10546,1.10548,1.10546,1.10546,0
706,2024-09-02 04:31:30,21.0,1.10553,1.10554,1.1055,1.10554,1.10538,1.1054,1.10536,1.1054,1.10546,1.10547,1.10543,1.10547,0
707,2024-09-02 04:32:00,18.0,1.10556,1.10556,1.10554,1.10555,1.10541,1.10541,1.1054,1.10541,1.10548,1.10548,1.10547,1.10548,0
708,2024-09-02 04:32:30,31.0,1.10556,1.1056,1.10553,1.10553,1.10541,1.10544,1.10538,1.10538,1.10548,1.10552,1.10546,1.10546,0
709,2024-09-02 04:33:00,31.0,1.10553,1.10557,1.10553,1.10556,1.10539,1.10542,1.10539,1.10542,1.10546,1.1055,1.10546,1.10549,0
710,2024-09-02 04:33:30,6.0,1.10555,1.10556,1.10554,1.10555,1.10541,1.10541,1.1054,1.10541,1.10548,1.10548,1.10547,1.10548,0
711,2024-09-02 04:34:00,7.0,1.10556,1.10561,1.10556,1.10561,1.10542,1.10546,1.10542,1.10546,1.10549,1.10554,1.10549,1.10554,0
712,2024-09-02 04:34:30,29.0,1.10562,1.10562,1.1056,1.1056,1.10546,1.10547,1.10546,1.10546,1.10554,1.10554,1.10553,1.10553,0
713,2024-09-02 04:35:00,19.0,1.10561,1.10562,1.1056,1.1056,1.10546,1.10546,1.10545,1.10546,1.10554,1.10554,1.10552,1.10553,0
714,2024-09-02 04:35:30,30.0,1.10561,1.10561,1.10555,1.10557,1.10546,1.10546,1.10541,1.10541,1.10554,1.10554,1.10548,1.10549,0
715,2024-09-02 04:36:00,30.0,1.10555,1.1056,1.10555,1.1056,1.10541,1.10545,1.10541,1.10544,1.10548,1.10552,1.10548,1.10552,0
716,2024-09-02 04:36:30,6.0,1.1056,1.10561,1.1056,1.1056,1.10545,1.10545,1.10544,1.10544,1.10552,1.10553,1.10552,1.10552,0
717,2024-09-02 04:37:00,17.0,1.1056,1.1056,1.10558,1.10558,1.10543,1.10544,1.10543,1.10543,1.10552,1.10552,1.1055,1.1055,0
718,2024-09-02 04:37:30,6.0,1.10557,1.10559,1.10557,1.10559,1.10543,1.10544,1.10543,1.10544,1.1055,1.10552,1.1055,1.10552,0
719,2024-09-02 04:38:00,10.0,1.10562,1.10563,1.1056,1.10561,1.10547,1.10547,1.10546,1.10547,1.10554,1.10555,1.10553,1.10554,0
720,2024-09-02 04:38:30,16.0,1.10562,1.10562,1.1056,1.1056,1.10546,1.10546,1.10545,1.10545,1.10554,1.10554,1.10552,1.10552,0
721,2024-09-02 04:39:00,23.0,1.10561,1.10561,1.10555,1.10556,1.10545,1.10545,1.10541,1.10541,1.10553,1.10553,1.10548,1.10548,0
722,2024-09-02 04:39:30,24.0,1.10555,1.10557,1.10555,1.10556,1.10541,1.10541,1.10541,1.10541,1.10548,1.10549,1.10548,1.10548,0
723,2024-09-02 04:40:00,42.0,1.10556,1.10556,1.10543,1.10544,1.1054,1.10541,1.10529,1.10529,1.10548,1.10548,1.10536,1.10536,0
724,2024-09-02 04:40:30,18.0,1.10542,1.10543,1.10541,1.10542,1.10527,1.10528,1.10525,1.10527,1.10534,1.10536,1.10533,1.10534,0
725,2024-09-02 04:41:00,10.0,1.10542,1.10545,1.10542,1.10545,1.10528,1.10529,1.10527,1.10529,1.10535,1.10537,1.10534,1.10537,0
726,2024-09-02 04:41:30,4.0,1.10544,1.10545,1.10543,1.10544,1.10529,1.10529,1.10529,1.10529,1.10536,1.10537,1.10536,1.10536,0
727,2024-09-02 04:42:00,7.0,1.10546,1.10549,1.10545,1.10549,1.1053,1.10535,1.1053,1.10535,1.10538,1.10542,1.10538,1.10542,0
728,2024-09-02 04:42:30,9.0,1.10547,1.10547,1.10545,1.10545,1.10532,1.10532,1.1053,1.1053,1.1054,1.1054,1.10538,1.10538,0
729,2024-09-02 04:43:00,12.0,1.10545,1.10555,1.10545,1.10555,1.10531,1.10541,1.10531,1.10541,1.10538,1.10548,1.10538,1.10548,0
730,2024-09-02 04:43:30,5.0,1.10557,1.10558,1.10557,1.10557,1.10542,1.10544,1.10541,1.10542,1.1055,1.10551,1.10549,1.1055,0
731,2024-09-02 04:44:00,9.0,1.10553,1.10553,1.10547,1.10547,1.10539,1.10539,1.10532,1.10532,1.10546,1.10546,1.1054,1.1054,0
732,2024-09-02 04:44:30,4.0,1.10549,1.10552,1.10548,1.10548,1.10534,1.10537,1.10533,1.10533,1.10542,1.10544,1.1054,1.1054,0
733,2024-09-02 04:45:00,3.0,1.10547,1.10549,1.10547,1.10547,1.10533,1.10534,1.10532,1.10532,1.1054,1.10542,1.1054,1.1054,0
734,2024-09-02 04:46:00,9.0,1.10543,1.10546,1.10543,1.10544,1.10529,1.1053,1.10529,1.1053,1.10536,1.10538,1.10536,1.10537,0
735,2024-09-02 04:46:30,2.0,1.10545,1.10547,1.10545,1.10547,1.1053,1.10531,1.1053,1.10531,1.10538,1.10539,1.10538,1.10539,0
736,2024-09-02 04:47:00,12.0,1.10544,1.10544,1.10536,1.10536,1.1053,1.1053,1.10522,1.10522,1.10537,1.10537,1.10529,1.10529,0
737,2024-09-02 04:47:30,1.0,1.10536,1.10536,1.10536,1.10536,1.10521,1.10521,1.10521,1.10521,1.10528,1.10528,1.10528,1.10528,-1
738,2024-09-02 04:48:00,10.0,1.10537,1.10537,1.10535,1.10536,1.10521,1.10522,1.10519,1.10521,1.10529,1.1053,1.10527,1.10528,0
739,2024-09-02 04:48:30,37.0,1.10536,1.10536,1.10526,1.10526,1.1052,1.10521,1.10511,1.10512,1.10528,1.10528,1.10518,1.10519,0
740,2024-09-02 04:49:00,13.0,1.10527,1.10528,1.10525,1.10526,1.10511,1.10514,1.1051,1.1051,1.10519,1.10521,1.10518,1.10518,0
741,2024-09-02 04:49:30,35.0,1.10526,1.10526,1.10517,1.10519,1.10511,1.10512,1.10502,1.10504,1.10518,1.10519,1.1051,1.10512,0
742,2024-09-02 04:50:00,14.0,1.10519,1.10519,1.10516,1.10516,1.10505,1.10505,1.105,1.10501,1.10512,1.10512,1.10508,1.10508,0
743,2024-09-02 04:50:30,45.0,1.10516,1.10516,1.10506,1.10506,1.105,1.10501,1.10492,1.10492,1.10508,1.10508,1.10499,1.10499,0
744,2024-09-02 04:51:00,20.0,1.10507,1.10507,1.10502,1.10505,1.10493,1.10493,1.10488,1.10491,1.105,1.105,1.10495,1.10498,0
745,2024-09-02 04:51:30,10.0,1.10504,1.10508,1.10504,1.10506,1.1049,1.10494,1.10489,1.10491,1.10497,1.10501,1.10496,1.10498,0
746,2024-09-02 04:52:00,24.0,1.10504,1.10507,1.10503,1.10506,1.1049,1.10492,1.10489,1.1049,1.10497,1.10499,1.10496,1.10498,0
747,2024-09-02 04:52:30,11.0,1.10504,1.10506,1.10503,1.10504,1.1049,1.10492,1.10489,1.10489,1.10497,1.10499,1.10496,1.10496,0
748,2024-09-02 04:53:00,16.0,1.10503,1.10504,1.10503,1.10503,1.10489,1.1049,1.10489,1.10489,1.10496,1.10497,1.10496,1.10496,0
749,2024-09-02 04:53:30,16.0,1.10504,1.10505,1.10503,1.10505,1.10489,1.10491,1.10489,1.10491,1.10496,1.10498,1.10496,1.10498,0
750,2024-09-02 04:54:00,12.0,1.10507,1.10507,1.10503,1.10503,1.10492,1.10492,1.10487,1.10488,1.105,1.105,1.10495,1.10496,0
751,2024-09-02 04:54:30,27.0,1.10503,1.10503,1.10497,1.10498,1.10486,1.10487,1.10482,1.10483,1.10494,1.10495,1.1049,1.1049,0
752,2024-09-02 04:55:00,14.0,1.10498,1.10498,1.10498,1.10498,1.10484,1.10484,1.10482,1.10484,1.10491,1.10491,1.1049,1.10491,0
753,2024-09-02 04:55:30,20.0,1.10497,1.10498,1.10495,1.10497,1.10482,1.10484,1.1048,1.10481,1.1049,1.10491,1.10488,1.10489,0
754,2024-09-02 04:56:00,5.0,1.10498,1.10498,1.10496,1.10498,1.10483,1.10483,1.10482,1.10483,1.1049,1.1049,1.10489,1.1049,0
755,2024-09-02 04:56:30,11.0,1.10496,1.10498,1.10496,1.10497,1.10482,1.10484,1.10481,1.10483,1.10489,1.10491,1.10489,1.1049,0
756,2024-09-02 04:57:00,9.0,1.10498,1.10498,1.10496,1.10498,1.10483,1.10484,1.10482,1.10483,1.1049,1.10491,1.10489,1.1049,0
757,2024-09-02 04:57:30,23.0,1.10498,1.10508,1.10498,1.10508,1.10484,1.10494,1.10483,1.10493,1.10491,1.10501,1.1049,1.105,0
758,2024-09-02 04:58:00,26.0,1.10508,1.10508,1.10498,1.10498,1.10494,1.10494,1.10483,1.10483,1.10501,1.10501,1.1049,1.1049,0
759,2024-09-02 04:58:30,19.0,1.10498,1.10502,1.10498,1.10499,1.10484,1.10487,1.10483,1.10484,1.10491,1.10494,1.1049,1.10492,0
760,2024-09-02 04:59:00,33.0,1.105,1.105,1.10496,1.10498,1.10483,1.10485,1.10482,1.10483,1.10492,1.10492,1.10489,1.1049,0
761,2024-09-02 04:59:30,17.0,1.10498,1.10498,1.10492,1.10493,1.10484,1.10484,1.10478,1.10478,1.10491,1.10491,1.10485,1.10486,0
762,2024-09-02 05:00:00,30.0,1.10494,1.10494,1.10489,1.10489,1.10478,1.1048,1.10475,1.10475,1.10486,1.10487,1.10482,1.10482,0
763,2024-09-02 05:00:30,9.0,1.10488,1.10488,1.10484,1.10484,1.10473,1.10474,1.10469,1.10469,1.1048,1.10481,1.10476,1.10476,0
764,2024-09-02 05:01:00,5.0,1.10484,1.10484,1.10475,1.10475,1.1047,1.1047,1.1046,1.1046,1.10477,1.10477,1.10468,1.10468,0
765,2024-09-02 05:01:30,10.0,1.10475,1.10477,1.10473,1.10477,1.10459,1.10462,1.10458,1.10462,1.10467,1.1047,1.10466,1.1047,0
766,2024-09-02 05:02:00,11.0,1.10478,1.10484,1.10477,1.10481,1.10462,1.1047,1.10462,1.10467,1.1047,1.10477,1.1047,1.10474,0
767,2024-09-02 05:02:30,8.0,1.10479,1.10479,1.10472,1.10472,1.10465,1.10465,1.10458,1.10458,1.10472,1.10472,1.10465,1.10465,0
768,2024-09-02 05:03:00,15.0,1.10467,1.10468,1.10466,1.10467,1.10453,1.10454,1.10452,1.10453,1.1046,1.10461,1.10459,1.1046,0
769,2024-09-02 05:03:30,5.0,1.10468,1.10468,1.10466,1.10467,1.10454,1.10454,1.10452,1.10452,1.10461,1.10461,1.10459,1.1046,0
770,2024-09-02 05:04:00,1.0,1.10466,1.10466,1.10466,1.10466,1.10452,1.10452,1.10452,1.10452,1.10459,1.10459,1.10459,1.10459,0
771,2024-09-02 05:04:30,2.0,1.10465,1.10466,1.10465,1.10466,1.10451,1.10452,1.10451,1.10452,1.10458,1.10459,1.10458,1.10459,0
772,2024-09-02 05:05:00,13.0,1.10467,1.10468,1.10461,1.10466,1.10452,1.10454,1.10447,1.10451,1.1046,1.10461,1.10454,1.10458,0
773,2024-09-02 05:05:30,16.0,1.10467,1.10475,1.10467,1.10475,1.10453,1.1046,1.10453,1.10459,1.1046,1.10468,1.1046,1.10467,0
774,2024-09-02 05:06:00,8.0,1.10475,1.10477,1.10467,1.10468,1.1046,1.10462,1.10453,1.10454,1.10468,1.1047,1.1046,1.10461,0
775,2024-09-02 05:06:30,5.0,1.10468,1.10468,1.10467,1.10468,1.10453,1.10454,1.10453,1.10453,1.1046,1.10461,1.1046,1.1046,0
776,2024-09-02 05:07:00,4.0,1.1047,1.1047,1.10467,1.10467,1.10454,1.10454,1.10452,1.10452,1.10462,1.10462,1.1046,1.1046,0
777,2024-09-02 05:07:30,9.0,1.10467,1.10467,1.10465,1.10465,1.10453,1.10453,1.10449,1.1045,1.1046,1.1046,1.10457,1.10458,0
778,2024-09-02 05:08:30,1.0,1.10466,1.10466,1.10466,1.10466,1.10452,1.10452,1.10452,1.10452,1.10459,1.10459,1.10459,1.10459,0
779,2024-09-02 05:09:00,19.0,1.10465,1.10465,1.10454,1.10454,1.1045,1.1045,1.1044,1.1044,1.10458,1.10458,1.10447,1.10447,0
780,2024-09-02 05:09:30,15.0,1.10456,1.10458,1.10452,1.10452,1.10441,1.10441,1.10437,1.10437,1.10448,1.1045,1.10444,1.10444,0
781,2024-09-02 05:10:00,16.0,1.10448,1.10451,1.10448,1.10449,1.10434,1.10436,1.10432,1.10434,1.10441,1.10444,1.1044,1.10442,0
782,2024-09-02 05:10:30,16.0,1.10449,1.10452,1.10448,1.10452,1.10433,1.10437,1.10432,1.10436,1.10441,1.10444,1.1044,1.10444,0
783,2024-09-02 05:11:00,9.0,1.10452,1.10454,1.10452,1.10453,1.10437,1.10439,1.10437,1.10438,1.10444,1.10446,1.10444,1.10446,0
784,2024-09-02 05:11:30,10.0,1.10452,1.10454,1.10452,1.10453,1.10438,1.10438,1.10438,1.10438,1.10445,1.10446,1.10445,1.10446,0
785,2024-09-02 05:12:00,15.0,1.10453,1.10457,1.10453,1.10457,1.10439,1.10442,1.10438,1.10442,1.10446,1.1045,1.10446,1.1045,0
786,2024-09-02 05:12:30,17.0,1.10457,1.10463,1.10453,1.10463,1.10443,1.10449,1.10438,1.10448,1.1045,1.10456,1.10446,1.10456,0
787,2024-09-02 05:13:00,22.0,1.10465,1.10473,1.10465,1.1047,1.10449,1.10457,1.10449,1.10455,1.10457,1.10465,1.10457,1.10462,0
788,2024-09-02 05:13:30,25.0,1.10471,1.10471,1.10468,1.1047,1.10454,1.10454,1.10452,1.10454,1.10462,1.10462,1.1046,1.10462,0
789,2024-09-02 05:14:00,5.0,1.10469,1.10469,1.10467,1.10469,1.10454,1.10454,1.10452,1.10454,1.10462,1.10462,1.1046,1.10462,0
790,2024-09-02 05:14:30,9.0,1.10471,1.10471,1.10468,1.1047,1.10454,1.10454,1.10453,1.10454,1.10462,1.10462,1.1046,1.10462,0
791,2024-09-02 05:15:00,7.0,1.10469,1.1047,1.10465,1.10466,1.10454,1.10454,1.1045,1.1045,1.10462,1.10462,1.10458,1.10458,0
792,2024-09-02 05:15:30,4.0,1.10465,1.10466,1.10463,1.10463,1.1045,1.1045,1.10447,1.10447,1.10458,1.10458,1.10455,1.10455,0
793,2024-09-02 05:16:00,14.0,1.10466,1.10468,1.10462,1.10462,1.1045,1.10452,1.10446,1.10447,1.10458,1.1046,1.10454,1.10454,0
794,2024-09-02 05:16:30,9.0,1.10463,1.10463,1.10459,1.10463,1.10447,1.10447,1.10443,1.10447,1.10455,1.10455,1.10451,1.10455,0
795,2024-09-02 05:17:00,2.0,1.10465,1.10465,1.10465,1.10465,1.10449,1.1045,1.10449,1.1045,1.10457,1.10458,1.10457,1.10458,0
796,2024-09-02 05:17:30,2.0,1.10467,1.10467,1.10467,1.10467,1.10451,1.10451,1.1045,1.1045,1.10459,1.10459,1.10458,1.10458,0
797,2024-09-02 05:18:00,9.0,1.10464,1.10464,1.10462,1.10464,1.10448,1.10448,1.10446,1.10448,1.10456,1.10456,1.10454,1.10456,0
798,2024-09-02 05:18:30,5.0,1.10462,1.10464,1.10462,1.10463,1.10447,1.10449,1.10447,1.10448,1.10454,1.10456,1.10454,1.10456,0
799,2024-09-02 05:19:00,6.0,1.10464,1.10465,1.10462,1.10464,1.10448,1.10449,1.10447,1.10449,1.10456,1.10456,1.10454,1.10456,0
800,2024-09-02 05:19:30,4.0,1.10465,1.10465,1.10463,1.10464,1.10448,1.10449,1.10447,1.10449,1.10456,1.10456,1.10455,1.10456,0
801,2024-09-02 05:20:00,15.0,1.10466,1.10467,1.10462,1.10462,1.1045,1.10451,1.10447,1.10447,1.10458,1.10459,1.10454,1.10454,0
802,2024-09-02 05:20:30,18.0,1.10463,1.10464,1.10461,1.10462,1.10447,1.10448,1.10446,1.10446,1.10455,1.10456,1.10454,1.10454,0
803,2024-09-02 05:21:00,15.0,1.10463,1.10464,1.10463,1.10463,1.10448,1.10448,1.10448,1.10448,1.10456,1.10456,1.10456,1.10456,0
804,2024-09-02 05:21:30,19.0,1.10464,1.10465,1.10462,1.10463,1.10448,1.10449,1.10448,1.10448,1.10456,1.10457,1.10455,1.10456,0
805,2024-09-02 05:22:00,32.0,1.10464,1.10468,1.10462,1.10467,1.10448,1.10453,1.10447,1.10452,1.10456,1.1046,1.10454,1.1046,0
806,2024-09-02 05:22:30,17.0,1.10468,1.10479,1.10468,1.10472,1.10452,1.10464,1.10452,1.10457,1.1046,1.10472,1.1046,1.10464,0
807,2024-09-02 05:23:00,16.0,1.10473,1.10474,1.10472,1.10474,1.10457,1.10459,1.10457,1.10458,1.10465,1.10466,1.10464,1.10466,0
808,2024-09-02 05:23:30,13.0,1.10473,1.10474,1.10473,1.10474,1.10458,1.10459,1.10458,1.10458,1.10466,1.10466,1.10466,1.10466,0
809,2024-09-02 05:24:00,30.0,1.10473,1.10481,1.10473,1.10481,1.10458,1.10466,1.10458,1.10466,1.10466,1.10474,1.10466,1.10474,0
810,2024-09-02 05:24:30,21.0,1.10481,1.10481,1.10476,1.1048,1.10465,1.10465,1.10461,1.10464,1.10473,1.10473,1.10468,1.10472,0
811,2024-09-02 05:25:00,38.0,1.10478,1.10483,1.10477,1.10483,1.10464,1.10468,1.10463,1.10467,1.10471,1.10476,1.1047,1.10475,0
812,2024-09-02 05:25:30,12.0,1.1048,1.10481,1.10479,1.10481,1.10466,1.10466,1.10463,1.10466,1.10473,1.10474,1.10471,1.10474,0
813,2024-09-02 05:26:00,24.0,1.10482,1.10484,1.1048,1.10481,1.10468,1.10468,1.10466,1.10467,1.10475,1.10476,1.10473,1.10474,0
814,2024-09-02 05:26:30,18.0,1.10484,1.10485,1.10483,1.10484,1.10468,1.10469,1.10468,1.10469,1.10476,1.10477,1.10476,1.10476,0
815,2024-09-02 05:27:00,12.0,1.10485,1.10488,1.10483,1.10488,1.10469,1.10473,1.10468,1.10473,1.10477,1.1048,1.10476,1.1048,1
816,2024-09-02 05:27:30,11.0,1.10487,1.10488,1.10486,1.10486,1.10473,1.10473,1.1047,1.10472,1.1048,1.1048,1.10478,1.10479,0
817,2024-09-02 05:28:00,18.0,1.10487,1.10487,1.10482,1.10483,1.10472,1.10472,1.10468,1.10468,1.1048,1.1048,1.10475,1.10476,0
818,2024-09-02 05:28:30,17.0,1.10483,1.1049,1.10483,1.10486,1.10467,1.10474,1.10467,1.10472,1.10475,1.10482,1.10475,1.10479,0
819,2024-09-02 05:29:00,19.0,1.10487,1.1049,1.10486,1.10489,1.10472,1.10474,1.10472,1.10474,1.1048,1.10482,1.10479,1.10482,0
820,2024-09-02 05:29:30,20.0,1.1049,1.1049,1.10486,1.10486,1.10474,1.10474,1.1047,1.10471,1.10482,1.10482,1.10478,1.10478,0
821,2024-09-02 05:30:00,7.0,1.10489,1.1049,1.10488,1.10488,1.10474,1.10475,1.10473,1.10474,1.10482,1.10482,1.1048,1.10481,0
822,2024-09-02 05:30:30,3.0,1.10487,1.10488,1.10486,1.10486,1.10473,1.10473,1.1047,1.1047,1.1048,1.1048,1.10478,1.10478,0
823,2024-09-02 05:31:00,16.0,1.10486,1.10489,1.10482,1.10483,1.10471,1.10473,1.10467,1.10467,1.10478,1.10481,1.10474,1.10475,0
824,2024-09-02 05:31:30,7.0,1.10482,1.10482,1.10479,1.10479,1.10467,1.10467,1.10462,1.10463,1.10474,1.10474,1.1047,1.10471,0
825,2024-09-02 05:32:00,4.0,1.1048,1.1048,1.10476,1.10476,1.10463,1.10463,1.10461,1.10462,1.10472,1.10472,1.10469,1.10469,0
826,2024-09-02 05:32:30,6.0,1.10477,1.1048,1.10477,1.10478,1.10462,1.10463,1.10462,1.10462,1.1047,1.10472,1.1047,1.1047,0
827,2024-09-02 05:33:00,8.0,1.10474,1.10479,1.10474,1.10479,1.10459,1.10464,1.10459,1.10463,1.10466,1.10472,1.10466,1.10471,0
828,2024-09-02 05:33:30,17.0,1.10477,1.10483,1.10477,1.10482,1.10462,1.10467,1.10462,1.10465,1.1047,1.10475,1.1047,1.10474,0
829,2024-09-02 05:34:00,13.0,1.10483,1.10483,1.10476,1.10478,1.10465,1.10467,1.10459,1.10461,1.10474,1.10475,1.10468,1.1047,0
830,2024-09-02 05:34:30,7.0,1.10479,1.1048,1.10479,1.10479,1.10463,1.10464,1.10462,1.10463,1.10471,1.10472,1.1047,1.10471,0
831,2024-09-02 05:35:00,4.0,1.1048,1.1048,1.10478,1.1048,1.10463,1.10464,1.10463,1.10464,1.10472,1.10472,1.1047,1.10472,0
832,2024-09-02 05:35:30,5.0,1.10481,1.10481,1.1048,1.10481,1.10464,1.10464,1.10463,1.10464,1.10472,1.10472,1.10472,1.10472,0
833,2024-09-02 05:36:00,13.0,1.1048,1.10481,1.1048,1.10481,1.10464,1.10464,1.10463,1.10463,1.10472,1.10472,1.10472,1.10472,0
834,2024-09-02 05:36:30,6.0,1.1048,1.1048,1.10478,1.1048,1.10463,1.10464,1.10462,1.10463,1.10472,1.10472,1.1047,1.10472,0
835,2024-09-02 05:37:00,1.0,1.10478,1.10478,1.10478,1.10478,1.10462,1.10462,1.10462,1.10462,1.1047,1.1047,1.1047,1.1047,0
836,2024-09-02 05:38:00,13.0,1.10477,1.1048,1.10477,1.10479,1.10462,1.10463,1.10462,1.10463,1.1047,1.10472,1.1047,1.10471,0
837,2024-09-02 05:38:30,14.0,1.1048,1.1048,1.1047,1.1047,1.10463,1.10463,1.10453,1.10455,1.10472,1.10472,1.10462,1.10462,0
838,2024-09-02 05:39:00,3.0,1.10474,1.10475,1.10474,1.10475,1.10457,1.10459,1.10457,1.10458,1.10466,1.10467,1.10466,1.10466,0
839,2024-09-02 05:39:30,12.0,1.10478,1.1048,1.10478,1.10479,1.10461,1.10464,1.10461,1.10464,1.1047,1.10472,1.1047,1.10472,0
840,2024-09-02 05:40:00,17.0,1.1048,1.1048,1.10479,1.10479,1.10464,1.10464,1.10463,1.10463,1.10472,1.10472,1.10471,1.10471,0
841,2024-09-02 05:40:30,8.0,1.1048,1.1048,1.10479,1.10479,1.10463,1.10463,1.10463,1.10463,1.10472,1.10472,1.10471,1.10471,0
842,2024-09-02 05:41:00,2.0,1.10479,1.10479,1.10477,1.10477,1.10462,1.10462,1.10462,1.10462,1.1047,1.1047,1.1047,1.1047,0
843,2024-09-02 05:41:30,27.0,1.10476,1.10476,1.10475,1.10476,1.1046,1.1046,1.10458,1.10459,1.10468,1.10468,1.10466,1.10468,0
844,2024-09-02 05:42:00,8.0,1.10475,1.1048,1.10475,1.10479,1.10459,1.10464,1.10459,1.10464,1.10467,1.10472,1.10467,1.10472,0
845,2024-09-02 05:42:30,10.0,1.10477,1.10477,1.10475,1.10475,1.10462,1.10462,1.10459,1.10459,1.1047,1.1047,1.10467,1.10467,0
846,2024-09-02 05:43:00,7.0,1.10475,1.10475,1.10475,1.10475,1.1046,1.1046,1.10459,1.1046,1.10468,1.10468,1.10467,1.10468,0
847,2024-09-02 05:43:30,4.0,1.10476,1.10476,1.10475,1.10475,1.1046,1.1046,1.1046,1.1046,1.10468,1.10468,1.10468,1.10468,0
